A1 V4_SCHOOL_ROLE_UNSUPPORTED                                  | COMPILES+NOTICE      | V4_SCHOOL_ROLE_UNSUPPORTED,V4_SCHOOL_BINDING_INCOMPLETE
A2 V4_SCHOOL_BINDING_INCOMPLETE                                | COMPILES+NOTICE      | V4_SCHOOL_BINDING_INCOMPLETE
A3 V4_SCHOOL_SHARED_SEAT_FORBIDDEN                             | COMPILES+NOTICE      | V4_SCHOOL_SHARED_SEAT_FORBIDDEN
A4 V4_SCHOOL_DISTINCT_MODEL_REQUIRED                           | COMPILES+NOTICE      | V4_SCHOOL_DISTINCT_MODEL_REQUIRED
A5 V4_SCHOOL_DISTINCT_FAMILY_REQUIRED                          | COMPILES+NOTICE      | V4_SCHOOL_DISTINCT_FAMILY_REQUIRED
A6 CRITICISM_ACTIVE_CONJECTURE_REQUIRED (compile_run_manifest) | COMPILES+NOTICE      | CRITICISM_ACTIVE_CONJECTURE_REQUIRED,V4_CRITICISM_ACTIVE_REQUIRED,V4_CRITICISM_BINDING_INCOMPLETE
A7 V4_CRITICISM_FOREIGN_COVERAGE_IMPOSSIBLE                    | COMPILES+NOTICE      | V4_CRITICISM_FOREIGN_COVERAGE_IMPOSSIBLE
A8 V4_CRITICISM_ROLE_UNSUPPORTED                               | COMPILES+NOTICE      | V4_CRITICISM_ROLE_UNSUPPORTED
A9 V4_CRITICISM_BINDING_INCOMPLETE                             | COMPILES+NOTICE      | V4_CRITICISM_BINDING_INCOMPLETE
A10 V4_CRITICISM_SHARED_SEAT_FORBIDDEN                         | COMPILES+NOTICE      | V4_CRITICISM_SHARED_SEAT_FORBIDDEN
A11 V4_CRITICISM_DEFENDER_REQUIRED                             | COMPILES+NOTICE      | V4_CRITICISM_DEFENDER_REQUIRED,V4_CRITICISM_CROSS_FAMILY_JUDGES_REQUIRED
A12 V4_CRITICISM_CROSS_FAMILY_JUDGES_REQUIRED                  | COMPILES+NOTICE      | V4_CRITICISM_CROSS_FAMILY_JUDGES_REQUIRED
A13 V5_CAPABILITY_PROFILE_MISMATCH                             | COMPILES+NOTICE      | V5_CAPABILITY_PROFILE_MISMATCH
A14 V6_CAPABILITY_PROFILE_MISMATCH                             | COMPILES+NOTICE      | V6_CAPABILITY_PROFILE_MISMATCH
A15 RUBRIC_INPUT_FORBIDDEN (preflight_payload)                 | COMPILES+NOTICE      | RUBRIC_INPUT_FORBIDDEN,SECOND_JUDGE_FAMILY_REQUIRED
A16 SECOND_JUDGE_FAMILY_REQUIRED (preflight_payload)           | COMPILES+NOTICE      | SECOND_JUDGE_FAMILY_REQUIRED
A17 PROPERTY_RUBRIC_TRIAL_FORBIDDEN (preflight_harness)        | COMPILES (no notice) | 'raises_PROPERTY_RUBRIC_TRIAL_FORBIDDEN=True'
A17b RUBRIC_INPUT_FORBIDDEN (preflight_harness)                | COMPILES (no notice) | 'raise_count=1'
A18 SCRATCH_EMBEDDER_MODEL_UNRESOLVED                          | COMPILES+NOTICE      | SCRATCH_EMBEDDER_MODEL_UNRESOLVED
A19 ScratchpadConfig reserved attention fractions              | COMPILES (no notice) | 'CLAMPED 0.7,0.7 -> 0.5,0.5'
A20 INTAKE_CYCLES_CEILING_EXCEEDED                             | COMPILES (no notice) | 'CLAMPED 13 -> 12'
A21 V6_BEHAVIORAL_CONTRACT_ROUTE_REQUIRED                      | COMPILES+NOTICE      | BRIDGE_LEDGER_ROUTE_REQUIRED,BRIDGE_COMPOSER_ROUTE_REQUIRED,BRIDGE_REVIEWER_ROUTE_REQUIRED,BRIDGE_REVIEWER_SEATS_MISMATCH,V6_CONTRACT_DECOMPOSITION_ROUTE_REQUIRED,V6_CONTRACT_DECOMPOSITION_ROUTE_REQUIRED,V6_BEHAVIORAL_CONTRACT_ROUTE_REQUIRED,V6_BEHAVIORAL_CONTRACT_ROUTE_REQUIRED,V6_BEHAVIORAL_CONTRA
A22 already-done? CALIBRATION_RECEIPT_* (_preflight_text_authority) | COMPILES (no notice) | 'raises=False'
A23 already-done? V6_LAUNCH_DISABLED (runtime/launch_policy.py) | COMPILES (no notice) | 'raises=True'
